350.62,-0.839160839,-0.13986014,-0.506993007,0.005976819,-0.194844312,9.781064906
350.64,-0.729895105,-0.240384615,-0.537587413,0.013149003,-0.213372452,9.785846361
350.66,-0.847902098,-0.284090909,-0.533216783,0.004781455,-0.198430403,9.793616226
350.68,-0.852272727,-0.174825175,-0.467657343,0.00298841,-0.203809541,9.785846361
350.7,-0.804195804,-0.218531469,-0.563811189,0.006574501,-0.205602586,9.788834771
350.72,-0.817307692,-0.166083916,-0.528846154,0.006574501,-0.196637357,9.786444043
350.74,-0.90472028,-0.170454545,-0.646853147,0.006574501,-0.215763179,9.784650997
350.76,-0.843531469,-0.257867133,-0.528846154,0.006574501,-0.203809541,9.790627817
350.78,-0.839160839,-0.214160839,-0.55506993,0.008367547,-0.202016495,9.787041725
350.8,-0.878496503,-0.266608392,-0.520104895,0.008367547,-0.197832721,9.776881132
350.82,-0.786713287,-0.074300699,-0.585664336,0.005379137,-0.202016495,9.78226027
350.84,-0.795454545,-0.222902098,-0.520104895,0.001793046,-0.212177088,9.793018545
350.86,-0.895979021,-0.244755245,-0.594405594,0.005379137,-0.205004905,9.803179137
350.88,-0.852272727,-0.214160839,-0.55506993,-0.004183774,-0.200821131,9.79481159
350.9,-0.869755245,-0.174825175,-0.572552448,0.008367547,-0.207993314,9.779869542
350.92,-0.90472028,-0.187937063,-0.550699301,0.000597682,-0.201418813,9.7978
350.94,-0.821678322,-0.192307692,-0.541958042,0.004781455,-0.199028085,9.790030135
350.96,-0.917832168,-0.20979021,-0.581293706,0.003586092,-0.202614177,9.794213908
350.98,-0.882867133,-0.161713287,-0.581293706,0.012551321,-0.203809541,9.791225499
351,-0.90034965,-0.187937063,-0.550699301,0.005976819,-0.199028085,9.78226027
351.02,-0.865384615,-0.236013986,-0.520104895,0.005976819,-0.208590996,9.785248679
351.04,-0.843531469,-0.236013986,-0.563811189,0.005976819,-0.20679795,9.791225499
351.06,-0.979020979,-0.13548951,-0.55506993,0.009562911,-0.199028085,9.798397682
351.08,-0.83041958,-0.236013986,-0.541958042,0.009562911,-0.209188678,9.794213908
351.1,-0.878496503,-0.319055944,-0.515734266,-0.004781455,-0.208590996,9.787639407
351.12,-0.843531469,-0.161713287,-0.607517483,-0.000597682,-0.203809541,9.787041725
351.14,-0.913461538,-0.170454545,-0.537587413,0.000597682,-0.216360861,9.790030135
351.16,-0.917832168,-0.257867133,-0.629370629,0.008965229,-0.20679795,9.806167547
351.18,-0.887237762,-0.236013986,-0.533216783,0.003586092,-0.199625767,9.79481159
351.2,-0.852272727,-0.270979021,-0.55506993,0.00298841,-0.210981724,9.777478814
351.22,-0.843531469,-0.126748252,-0.576923077,0.008965229,-0.205602586,9.785846361
351.24,-0.808566434,-0.179195804,-0.515734266,0.010160593,-0.205004905,9.791823181
351.26,-0.799825175,-0.148601399,-0.515734266,0.004183774,-0.203211859,9.795409272
351.28,-0.891608392,-0.122377622,-0.568181818,0,-0.20978636,9.797202318
351.3,-0.878496503,-0.187937063,-0.520104895,0.004781455,-0.210981724,9.803179137
351.32,-0.90034965,-0.236013986,-0.572552448,0.003586092,-0.213970134,9.788834771
351.34,-0.729895105,-0.218531469,-0.506993007,0.010160593,-0.203211859,9.778674178
351.36,-0.826048951,-0.27972028,-0.502622378,0.008367547,-0.203809541,9.787639407
351.38,-0.839160839,-0.157342657,-0.528846154,0.010160593,-0.211579406,9.804972183
351.4,-0.917832168,-0.174825175,-0.506993007,0.00298841,-0.207395632,9.7978
351.42,-0.782342657,-0.131118881,-0.506993007,0.004183774,-0.202016495,9.783455634
351.44,-0.891608392,-0.253496503,-0.55506993,0.005976819,-0.211579406,9.784053315
351.46,-0.826048951,-0.096153846,-0.520104895,0.007172183,-0.212177088,9.793616226
351.48,-0.891608392,-0.192307692,-0.559440559,0.00298841,-0.213372452,9.798995364
351.5,-0.786713287,-0.20979021,-0.541958042,0.006574501,-0.206200268,9.788237089
351.52,-0.786713287,-0.222902098,-0.572552448,0.008367547,-0.207993314,9.788834771
351.54,-0.804195804,-0.179195804,-0.502622378,0.002390728,-0.207395632,9.792420863
351.56,-0.786713287,-0.183566434,-0.673076923,0.005379137,-0.20679795,9.790627817
351.58,-0.922202797,-0.262237762,-0.572552448,0.005379137,-0.207993314,9.796604636
351.6,-0.83479021,-0.161713287,-0.511363636,-0.005379137,-0.209188678,9.787639407
351.62,-0.799825175,-0.148601399,-0.550699301,0.002390728,-0.203809541,9.788834771
351.64,-0.826048951,-0.157342657,-0.533216783,0.006574501,-0.201418813,9.775685768
351.66,-0.804195804,-0.236013986,-0.590034965,0.012551321,-0.205004905,9.785846361
351.68,-0.83479021,-0.192307692,-0.511363636,0.007769865,-0.210981724,9.790030135
351.7,-0.826048951,-0.218531469,-0.590034965,0,-0.20679795,9.790030135
351.72,-0.882867133,-0.170454545,-0.572552448,0.008367547,-0.209188678,9.786444043
351.74,-0.83041958,-0.20979021,-0.585664336,0.004781455,-0.206200268,9.784650997
351.76,-0.917832168,-0.257867133,-0.55506993,0.001195364,-0.20978636,9.788834771
351.78,-0.826048951,-0.27534965,-0.537587413,0.008367547,-0.211579406,9.790030135
351.8,-0.90472028,-0.244755245,-0.598776224,0.005379137,-0.210981724,9.784053315
351.82,-0.756118881,-0.262237762,-0.511363636,0.004183774,-0.207395632,9.789432453
351.84,-0.847902098,-0.192307692,-0.541958042,0.00298841,-0.204407223,9.775685768
351.86,-0.852272727,-0.214160839,-0.590034965,-0.003586092,-0.203809541,9.774490404
351.88,-0.786713287,-0.174825175,-0.55506993,0.007172183,-0.203211859,9.785248679
351.9,-0.817307692,-0.192307692,-0.581293706,0,-0.20679795,9.797202318
351.92,-0.865384615,-0.179195804,-0.550699301,0.031677143,-0.194844312,9.822902641
351.94,-0.852272727,-0.257867133,-0.590034965,0.010758275,-0.202016495,9.763134448
351.96,-0.869755245,-0.257867133,-0.568181818,0.006574501,-0.20978636,9.780467224
351.98,-0.83041958,-0.314685315,-0.528846154,0.001793046,-0.208590996,9.781662588
352,-0.891608392,-0.13548951,-0.585664336,-0.000597682,-0.200223449,9.799593046
352.02,-0.874125874,-0.166083916,-0.533216783,0.004781455,-0.199625767,9.798397682
352.04,-0.773601399,-0.13548951,-0.603146853,0.008965229,-0.207395632,9.795409272
352.06,-0.847902098,-0.20979021,-0.528846154,0.003586092,-0.198430403,9.772099677
352.08,-0.812937063,-0.170454545,-0.576923077,0.006574501,-0.203809541,9.774490404
352.1,-0.83479021,-0.201048951,-0.528846154,0.004183774,-0.210384042,9.792420863
352.12,-0.847902098,-0.20979021,-0.568181818,-0.000597682,-0.206200268,9.792420863
352.14,-0.83479021,-0.104895105,-0.563811189,0.004781455,-0.211579406,9.778674178
352.16,-0.852272727,-0.174825175,-0.603146853,0.009562911,-0.213970134,9.786444043
352.18,-0.804195804,-0.109265734,-0.537587413,0.008965229,-0.200821131,9.784650997
352.2,-0.83041958,-0.192307692,-0.541958042,0.001195364,-0.206200268,9.787639407
352.22,-0.795454545,-0.253496503,-0.598776224,0,-0.202016495,9.783455634
352.24,-0.817307692,-0.187937063,-0.528846154,0.004781455,-0.207395632,9.77927186
352.26,-0.874125874,-0.109265734,-0.559440559,-0.002390728,-0.197832721,9.77927186
352.28,-0.812937063,-0.179195804,-0.590034965,0.007769865,-0.211579406,9.773295041
352.3,-0.826048951,-0.196678322,-0.533216783,0.005379137,-0.215165497,9.794213908
352.32,-0.83479021,-0.20541958,-0.506993007,0.005976819,-0.199625767,9.79481159
352.34,-0.804195804,-0.20541958,-0.563811189,-0.001793046,-0.202614177,9.791823181
352.36,-0.76486014,-0.201048951,-0.559440559,0.013746685,-0.209188678,9.774490404
352.38,-0.83479021,-0.222902098,-0.559440559,0.004781455,-0.210384042,9.778076496
352.4,-0.782342657,-0.240384615,-0.515734266,0.007172183,-0.212177088,9.772697359
352.42,-0.856643357,-0.20541958,-0.528846154,0.004183774,-0.216958543,9.793018545
352.44,-0.874125874,-0.13986014,-0.563811189,0.001195364,-0.211579406,9.788834771
352.46,-0.817307692,-0.20541958,-0.541958042,0,-0.200223449,9.780467224
352.48,-0.90472028,-0.266608392,-0.506993007,-0.001793046,-0.20978636,9.775685768
352.5,-0.856643357,-0.192307692,-0.520104895,0.007769865,-0.207395632,9.778674178
352.52,-0.826048951,-0.161713287,-0.568181818,-0.001793046,-0.214567816,9.793018545
352.54,-0.882867133,-0.244755245,-0.480769231,0.001793046,-0.207395632,9.785846361
352.56,-0.808566434,-0.249125874,-0.568181818,-0.001195364,-0.206200268,9.784053315
352.58,-0.843531469,-0.201048951,-0.528846154,0.003586092,-0.207993314,9.787639407
352.6,-0.812937063,-0.222902098,-0.506993007,0.005976819,-0.20679795,9.779869542
352.62,-0.773601399,-0.201048951,-0.506993007,0.001793046,-0.213970134,9.782857952
352.64,-0.777972028,-0.214160839,-0.528846154,0.005379137,-0.205004905,9.787639407
352.66,-0.882867133,-0.126748252,-0.511363636,0,-0.213970134,9.786444043
352.68,-0.821678322,-0.20979021,-0.603146853,0.006574501,-0.205602586,9.773295041
352.7,-0.76048951,-0.174825175,-0.572552448,0.003586092,-0.215763179,9.786444043
352.72,-0.874125874,-0.170454545,-0.546328671,0.000597682,-0.211579406,9.787041725
352.74,-0.791083916,-0.148601399,-0.528846154,0.003586092,-0.202016495,9.791225499
